*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 39 =======
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = True
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = True
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+is_manager+%3D+True&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.77653ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = True
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+is_manager+%3D+True&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 12.054049ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = True is 488
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and is_manager = True
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+is_manager+%3D+True&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 64.171681ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and is_manager = True is 488
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 40 =======
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = False
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = False
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+is_manager+%3D+False&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.821481ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = False
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+is_manager+%3D+False&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 8.668572ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager = False is 512
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and is_manager = False
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+is_manager+%3D+False&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 58.841426ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and is_manager = False is 512
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 41 =======
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and is_manager
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+is_manager&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.279213ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Failed to find fts index name in plan query
2020-04-24 13:14:32 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] False is not true
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 42 =======
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Amara" and "Rogers"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Amara" and "Rogers"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Amara%22+and+%22Rogers%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.782993ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Amara" and "Rogers"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Amara%22+and+%22Rogers%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.181686ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Amara" and "Rogers" is 0
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name between "Amara" and "Rogers"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+between+%22Amara%22+and+%22Rogers%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 73.64237ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name between "Amara" and "Rogers" is 784
2020-04-24 13:14:32 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 43 =======
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Tempest" and "Dominique"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Tempest" and "Dominique"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Tempest%22+and+%22Dominique%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.735294ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Tempest" and "Dominique"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Tempest%22+and+%22Dominique%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.548675ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Tempest" and "Dominique" is 0
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name between "Tempest" and "Dominique"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+between+%22Tempest%22+and+%22Dominique%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 60.115431ms
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name between "Tempest" and "Dominique" is 0
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 44 =======
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Mia" and "Sirena"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Mia" and "Sirena"
2020-04-24 13:14:32 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Mia%22+and+%22Sirena%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.720857ms
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Mia" and "Sirena"
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Mia%22+and+%22Sirena%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.34719ms
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Mia" and "Sirena" is 0
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name between "Mia" and "Sirena"
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+between+%22Mia%22+and+%22Sirena%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 62.679692ms
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name between "Mia" and "Sirena" is 102
2020-04-24 13:14:33 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 45 =======
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Delores" and "Green"
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Delores" and "Green"
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Delores%22+and+%22Green%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.681297ms
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Delores" and "Green"
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+between+%22Delores%22+and+%22Green%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 3.070605ms
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Delores" and "Green" is 0
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name between "Delores" and "Green"
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+between+%22Delores%22+and+%22Green%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 66.037632ms
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name between "Delores" and "Green" is 166
2020-04-24 13:14:33 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 46 =======
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Keelia" and "Kala"
2020-04-24 13:14:33 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name between "Keelia" and "Kala"
