[2019-11-13 13:00:53,835] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:12:37,544] - [cluster_helper] [123145560768512] - INFO - removed all the nodes from cluster associated with ip:172.23.121.66 port:8091 ssh_username:root ? [(u'ns_1@172.23.104.28', 8091), (u'ns_1@172.23.109.181', 8091), (u'ns_1@172.23.109.172', 8091), (u'ns_1@172.23.109.180', 8091)]
[2019-11-13 13:12:37,569] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.121.66:8091
[2019-11-13 13:12:37,593] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.121.66:8091 is running
[2019-11-13 13:12:37,620] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.121.67:8091
[2019-11-13 13:12:37,647] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.121.67:8091 is running
[2019-11-13 13:12:37,673] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.104.28:8091
[2019-11-13 13:12:37,695] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.104.28:8091 is running
[2019-11-13 13:12:37,722] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.172:8091
[2019-11-13 13:12:37,749] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.172:8091 is running
[2019-11-13 13:12:37,778] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.179:8091
[2019-11-13 13:12:37,810] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.179:8091 is running
[2019-11-13 13:12:37,838] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.180:8091
[2019-11-13 13:12:37,871] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.180:8091 is running
[2019-11-13 13:12:37,899] - [cluster_helper] [123145560768512] - INFO - waiting for ns_server @ 172.23.109.181:8091
[2019-11-13 13:12:37,925] - [cluster_helper] [123145560768512] - INFO - ns_server @ 172.23.109.181:8091 is running
[2019-11-13 13:12:37,926] - [basetestcase] [123145560768512] - INFO - ==============  basetestcase cleanup was finished for test #4 test_rebalance_in_out_multi_nodes ==============
[2019-11-13 13:12:37,928] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:12:38,188] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:12:39,111] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:41,365] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:12:42,102] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:12:42,476] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:43,360] - [remote_util] [123145560768512] - INFO - 172.23.121.66 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:12:43,617] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:12:43,618] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: systemctl stop couchbase-server.service
[2019-11-13 13:12:45,255] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:45,256] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:12:45,326] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:12:45,366] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:45,368] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:12:45,466] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:45,469] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:12:45,735] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:12:46,092] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:46,919] - [remote_util] [123145560768512] - INFO - 172.23.121.66 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:12:47,169] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:12:47,170] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: systemctl start couchbase-server.service
[2019-11-13 13:12:47,230] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:47,231] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:12:47,354] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.67 with username:root 
[2019-11-13 13:12:47,831] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.67
[2019-11-13 13:12:48,176] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:48,887] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.67 with username:root 
[2019-11-13 13:12:49,141] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.67
[2019-11-13 13:12:49,497] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:50,377] - [remote_util] [123145560768512] - INFO - 172.23.121.67 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:12:50,649] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:12:50,651] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: systemctl stop couchbase-server.service
[2019-11-13 13:12:52,702] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:52,703] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:12:52,829] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:12:52,868] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:52,869] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:12:52,980] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:52,982] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.67 with username:root 
[2019-11-13 13:12:53,255] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.67
[2019-11-13 13:12:53,599] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:54,447] - [remote_util] [123145560768512] - INFO - 172.23.121.67 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:12:54,732] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:12:54,733] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.67: systemctl start couchbase-server.service
[2019-11-13 13:12:54,794] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:12:54,795] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:12:54,928] - [remote_util] [123145560768512] - INFO - connecting to 172.23.104.28 with username:root 
[2019-11-13 13:12:55,183] - [remote_util] [123145560768512] - INFO - Connected to 172.23.104.28
[2019-11-13 13:12:55,466] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:56,226] - [remote_util] [123145560768512] - INFO - connecting to 172.23.104.28 with username:root 
[2019-11-13 13:12:56,489] - [remote_util] [123145560768512] - INFO - Connected to 172.23.104.28
[2019-11-13 13:12:56,783] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:12:58,213] - [remote_util] [123145560768512] - INFO - 172.23.104.28 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:12:58,507] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:12:58,508] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: systemctl stop couchbase-server.service
[2019-11-13 13:13:00,025] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:00,027] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:13:00,107] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:13:00,149] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:00,151] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:13:00,251] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:00,254] - [remote_util] [123145560768512] - INFO - connecting to 172.23.104.28 with username:root 
[2019-11-13 13:13:00,520] - [remote_util] [123145560768512] - INFO - Connected to 172.23.104.28
[2019-11-13 13:13:00,780] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:01,636] - [remote_util] [123145560768512] - INFO - 172.23.104.28 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:01,937] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:01,938] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.104.28: systemctl start couchbase-server.service
[2019-11-13 13:13:01,987] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:01,988] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:13:02,117] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:13:03,045] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.172
[2019-11-13 13:13:03,428] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:04,305] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:13:04,598] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.172
[2019-11-13 13:13:04,968] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:05,937] - [remote_util] [123145560768512] - INFO - 172.23.109.172 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:06,278] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:06,279] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: systemctl stop couchbase-server.service
[2019-11-13 13:13:08,160] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:08,162] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:13:08,236] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:13:08,306] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:08,307] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:13:08,431] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:08,433] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:13:08,725] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.172
[2019-11-13 13:13:09,081] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:09,962] - [remote_util] [123145560768512] - INFO - 172.23.109.172 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:10,307] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:10,308] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: systemctl start couchbase-server.service
[2019-11-13 13:13:10,412] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:10,414] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:13:10,492] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.179 with username:root 
[2019-11-13 13:13:10,783] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.179
[2019-11-13 13:13:11,150] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:12,216] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.179 with username:root 
[2019-11-13 13:13:12,515] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.179
[2019-11-13 13:13:12,887] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:13,824] - [remote_util] [123145560768512] - INFO - 172.23.109.179 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:14,211] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:14,212] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: systemctl stop couchbase-server.service
[2019-11-13 13:13:16,080] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:16,082] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:13:16,151] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:13:16,228] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:16,229] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:13:16,336] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:16,339] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.179 with username:root 
[2019-11-13 13:13:16,627] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.179
[2019-11-13 13:13:16,958] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:17,873] - [remote_util] [123145560768512] - INFO - 172.23.109.179 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:18,190] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:18,191] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.179: systemctl start couchbase-server.service
[2019-11-13 13:13:18,285] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:18,286] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:13:18,368] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:13:18,639] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.180
[2019-11-13 13:13:18,961] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:19,821] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:13:20,119] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.180
[2019-11-13 13:13:20,450] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:21,388] - [remote_util] [123145560768512] - INFO - 172.23.109.180 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:21,747] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:21,748] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: systemctl stop couchbase-server.service
[2019-11-13 13:13:23,520] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:23,522] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:13:23,642] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:13:23,690] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:23,691] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:13:23,790] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:23,792] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:13:24,056] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.180
[2019-11-13 13:13:24,405] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:25,405] - [remote_util] [123145560768512] - INFO - 172.23.109.180 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:25,679] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:25,680] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: systemctl start couchbase-server.service
[2019-11-13 13:13:25,745] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:25,746] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:13:25,870] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.181 with username:root 
[2019-11-13 13:13:26,146] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.181
[2019-11-13 13:13:26,468] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:27,234] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.181 with username:root 
[2019-11-13 13:13:27,518] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.181
[2019-11-13 13:13:27,874] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:28,799] - [remote_util] [123145560768512] - INFO - 172.23.109.181 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:29,104] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:29,105] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: systemctl stop couchbase-server.service
[2019-11-13 13:13:30,876] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:30,877] - [basetestcase] [123145560768512] - INFO - Couchbase stopped
[2019-11-13 13:13:31,006] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: rm -rf /opt/couchbase/var/lib/couchbase/data/*
[2019-11-13 13:13:31,074] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:31,075] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: rm -rf /opt/couchbase/var/lib/couchbase/config/*
[2019-11-13 13:13:31,175] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:31,177] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.181 with username:root 
[2019-11-13 13:13:31,440] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.181
[2019-11-13 13:13:31,827] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:13:32,740] - [remote_util] [123145560768512] - INFO - 172.23.109.181 **** The version file /opt/couchbase/ VERSION.txt  exists
[2019-11-13 13:13:33,076] - [remote_util] [123145560768512] - INFO - Running systemd command on this server
[2019-11-13 13:13:33,077] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.181: systemctl start couchbase-server.service
[2019-11-13 13:13:33,135] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:13:33,136] - [basetestcase] [123145560768512] - INFO - Couchbase started
[2019-11-13 13:13:33,260] - [basetestcase] [123145560768512] - INFO - sleep for 10 secs.  ...
